(-700;0;1562,5)	0,0409461222363129	(-709,375;0;1543,75)	0,0602975935030574	(-718,75;0;1562,5)	0,0819832739269661
(-700;0;1562,5)	0,0409461222363129	(-718,75;0;1562,5)	0,0819832739269661	(-709,375;0;1581,25)	0,0602975827833033
(-709,375;0;1168,75)	0,0602975827833033	(-700;0;1150)	0,0409460784006315	(-718,75;0;1150)	0,0819832203886524
(-709,375;0;1206,25)	0,0602975935030574	(-718,75;0;1225)	0,0819832196563302	(-700;0;1225)	0,0409461450458648
(-700;0;1187,5)	0,0409461222363129	(-718,75;0;1187,5)	0,0819832739269661	(-709,375;0;1206,25)	0,0602975935030574
(-700;0;1187,5)	0,0409461222363129	(-709,375;0;1168,75)	0,0602975827833033	(-718,75;0;1187,5)	0,0819832739269661
(-709,375;0;1243,75)	0,0602975935030574	(-700;0;1225)	0,0409461450458648	(-718,75;0;1225)	0,0819832196563302
(-700;0;1262,5)	0,0409461222363129	(-709,375;0;1243,75)	0,0602975935030574	(-718,75;0;1262,5)	0,0819832739269661
(-700;0;1262,5)	0,0409461222363129	(-718,75;0;1262,5)	0,0819832739269661	(-709,375;0;1281,25)	0,0602975827833033
(-709,375;0;1093,75)	0,0602975935030574	(-700;0;1075)	0,0409461450458648	(-718,75;0;1075)	0,0819832196563302
(-700;0;1112,5)	0,0409461222363129	(-709,375;0;1093,75)	0,0602975935030574	(-718,75;0;1112,5)	0,0819832739269661
(-700;0;1112,5)	0,0409461222363129	(-718,75;0;1112,5)	0,0819832739269661	(-709,375;0;1131,25)	0,0602975827833033
(-709,375;0;1056,25)	0,0602975935030574	(-718,75;0;1075)	0,0819832196563302	(-700;0;1075)	0,0409461450458648
(-700;0;1037,5)	0,0409461222363129	(-718,75;0;1037,5)	0,0819832739269661	(-709,375;0;1056,25)	0,0602975935030574
(-700;0;1037,5)	0,0409461222363129	(-709,375;0;1018,75)	0,0602975827833033	(-718,75;0;1037,5)	0,0819832739269661
(-718,75;0;1450)	0,0819832203886524	(-700;0;1450)	0,0409460784006315	(-714,0625;0;1440,625)	0,0710134918587709
(-718,75;0;1300)	0,0819832203886524	(-700;0;1300)	0,0409460784006315	(-714,0625;0;1290,625)	0,0710134918587709
(-718,75;0;1150)	0,0819832203886524	(-700;0;1150)	0,0409460784006315	(-714,0625;0;1140,625)	0,0710134918587709
(-718,75;0;1600)	0,0819832203886524	(-700;0;1600)	0,0409460784006315	(-714,0625;0;1590,625)	0,0710134918587709
(-709,375;0;1018,75)	0,0602975827833033	(-700;0;1000)	0,0409460784006315	(-714,0625;0;1009,375)	0,0710134918587709
(-709,375;0;1431,25)	0,0602975827833033	(-714,0625;0;1440,625)	0,0710134918587709	(-700;0;1450)	0,0409460784006315
(-709,375;0;1281,25)	0,0602975827833033	(-714,0625;0;1290,625)	0,0710134918587709	(-700;0;1300)	0,0409460784006315
(-709,375;0;1131,25)	0,0602975827833033	(-714,0625;0;1140,625)	0,0710134918587709	(-700;0;1150)	0,0409460784006315
(-709,375;0;1581,25)	0,0602975827833033	(-714,0625;0;1590,625)	0,0710134918587709	(-700;0;1600)	0,0409460784006315
(-709,375;0;1393,75)	0,0602975935030574	(-700;0;1412,5)	0,0409461222363129	(-700;0;1393,75)	0,0409461285392545
(-709,375;0;1393,75)	0,0602975935030574	(-700;0;1393,75)	0,0409461285392545	(-700;0;1375)	0,0409461450458648
(-709,375;0;1431,25)	0,0602975827833033	(-700;0;1431,25)	0,0409461766082806	(-700;0;1412,5)	0,0409461222363129
(-709,375;0;1431,25)	0,0602975827833033	(-700;0;1450)	0,0409460784006315	(-700;0;1431,25)	0,0409461766082806
(-709,375;0;1356,25)	0,0602975935030574	(-700;0;1356,25)	0,0409461285392546	(-700;0;1337,5)	0,0409461222363129
(-709,375;0;1356,25)	0,0602975935030574	(-700;0;1375)	0,0409461450458648	(-700;0;1356,25)	0,0409461285392546
(-709,375;0;1318,75)	0,0602975827833033	(-700;0;1337,5)	0,0409461222363129	(-700;0;1318,75)	0,0409461766082806
(-709,375;0;1318,75)	0,0602975827833033	(-700;0;1318,75)	0,0409461766082806	(-700;0;1300)	0,0409460784006315
(-709,375;0;1506,25)	0,0602975935030574	(-700;0;1506,25)	0,0409461285392546	(-700;0;1487,5)	0,0409461222363129
(-709,375;0;1506,25)	0,0602975935030574	(-700;0;1525)	0,0409461450458648	(-700;0;1506,25)	0,0409461285392546
(-709,375;0;1468,75)	0,0602975827833033	(-700;0;1487,5)	0,0409461222363129	(-700;0;1468,75)	0,0409461766082806
(-709,375;0;1468,75)	0,0602975827833033	(-700;0;1468,75)	0,0409461766082806	(-700;0;1450)	0,0409460784006315
(-709,375;0;1543,75)	0,0602975935030574	(-700;0;1562,5)	0,0409461222363129	(-700;0;1543,75)	0,0409461285392545
(-709,375;0;1543,75)	0,0602975935030574	(-700;0;1543,75)	0,0409461285392545	(-700;0;1525)	0,0409461450458648
(-709,375;0;1581,25)	0,0602975827833033	(-700;0;1581,25)	0,0409461766082806	(-700;0;1562,5)	0,0409461222363129
(-709,375;0;1581,25)	0,0602975827833033	(-700;0;1600)	0,0409460784006315	(-700;0;1581,25)	0,0409461766082806
(-709,375;0;1206,25)	0,0602975935030574	(-700;0;1206,25)	0,0409461285392546	(-700;0;1187,5)	0,0409461222363129
(-709,375;0;1206,25)	0,0602975935030574	(-700;0;1225)	0,0409461450458648	(-700;0;1206,25)	0,0409461285392546
(-709,375;0;1168,75)	0,0602975827833033	(-700;0;1187,5)	0,0409461222363129	(-700;0;1168,75)	0,0409461766082806
(-709,375;0;1168,75)	0,0602975827833033	(-700;0;1168,75)	0,0409461766082806	(-700;0;1150)	0,0409460784006315
(-709,375;0;1243,75)	0,0602975935030574	(-700;0;1262,5)	0,0409461222363129	(-700;0;1243,75)	0,0409461285392545
(-709,375;0;1243,75)	0,0602975935030574	(-700;0;1243,75)	0,0409461285392545	(-700;0;1225)	0,0409461450458648
(-709,375;0;1281,25)	0,0602975827833033	(-700;0;1281,25)	0,0409461766082806	(-700;0;1262,5)	0,0409461222363129
(-709,375;0;1281,25)	0,0602975827833033	(-700;0;1300)	0,0409460784006315	(-700;0;1281,25)	0,0409461766082806
(-709,375;0;1093,75)	0,0602975935030574	(-700;0;1112,5)	0,0409461222363129	(-700;0;1093,75)	0,0409461285392545
(-709,375;0;1093,75)	0,0602975935030574	(-700;0;1093,75)	0,0409461285392545	(-700;0;1075)	0,0409461450458648
(-709,375;0;1131,25)	0,0602975827833033	(-700;0;1131,25)	0,0409461766082806	(-700;0;1112,5)	0,0409461222363129
(-709,375;0;1131,25)	0,0602975827833033	(-700;0;1150)	0,0409460784006315	(-700;0;1131,25)	0,0409461766082806
(-709,375;0;1056,25)	0,0602975935030574	(-700;0;1056,25)	0,0409461285392546	(-700;0;1037,5)	0,0409461222363129
(-709,375;0;1056,25)	0,0602975935030574	(-700;0;1075)	0,0409461450458648	(-700;0;1056,25)	0,0409461285392546
(-709,375;0;1018,75)	0,0602975827833033	(-700;0;1037,5)	0,0409461222363129	(-700;0;1018,75)	0,0409461766082806
(-709,375;0;1018,75)	0,0602975827833033	(-700;0;1018,75)	0,0409461766082806	(-700;0;1000)	0,0409460784006315
